Sentences,Predicted Tags,Annotated by: Annotator 1,Annotated by: Annotator 2,Annotated by: Annotator 3
Sir I have a question...agar yeh app future mai bandh ho jaye tab kya karunga? Pls guied me,"Sir, I have a question...agar yeh app future mein band ho jaaye, tab kya karunga? Please guide me.",Sir I have a question...agar yeh app future mai bandh ho jaye tab kya karunga? Please guide me.,Sir I have a question.Agar yeh app future mai bandh ho jaye tab kya karunga? Please guide me.,Sir i have a question agar yeh app future mein band ho jaaye tab kya karunga please guide me.
sir you are Theeeee..... Great Aap Jo motivate karte ho wo next level ka hai.. Such a good human being you are...,"Sir, you are the... Great. Aap jo motivate karte ho, wo next level ka hai. Such a good human being you are.","Sir, you are the great aap jo motivate karte ho, wo next level ka hai such a good human being you are.","Sir, you are the, great. Aap jo motivate karte ho, wo next level ka hai. Such a good human being you are.",Sir you are the great aap jo motivate karte ho wo next level ka hai such a good human being you are.
Agar 28000 ke share liye uske 100000 broker ne diya but loss hi 30000 hogua toh ab kya hoga,अगर 28000 के शेयर लिए उसके 100000 ब्रोकर ने दिया बट लॉस ही 30000 हो गया तो अब क्या होगा,Agar ₹28000 ke share liye uske ₹100000 broker ne diya but loss hi ₹30000 hogua toh ab kya hoga.,Agar 28000 ke share liye uske 100000 broker ne diya but loss hi 30000 hogaya toh ab kya hoga.,अगर 28000 के शेयर लिए उसके 100000 ब्रोकर ने दिया बट लॉस ही 30000 हो गया तो अब क्या होगा.
glat bat hai 20000 hajar kabhi 4 lakh kabhi nhi hogi hum bhi hdfc bank kam karte hai jitna baki rahta utna closed hai,"galat baat hai. 20000 hazaar kabhi 4 lakh kabhi nahi hogi. Hum bhi HDFC bank mein kaam karte hain. Jitna baaki rehta hai, utna closed hai.","Galat baat hai 20000 kabhi 400000 kabhi nahi hogi , hum bhi HDFC Bank mein kaam karte hain , jitna baaki rehta utna closed hai.","galat baat hai. 20000 hazaar kabhi 4 lakh kabhi nahi hogi. Hum bhi HDFC bank mein kaam karte hain. Jitna baaki rehta hai, utna closed hai.","galat baat hai 20000 hazaar kabhi 4 lakh kabhi nahi hogi hum bhi HDFC bank mein kaam karte hain Jitna baaki rehta hai, utna closed hai."
Madhya pasad kaal 10000 esa purva se 4000 esa purva tk hai approx,Madhya pashan kaal 10000 isa purv se 4000 isa purv tak hai approx.,Madhya pashan kaal 10000 isa purv se 4000 isa purv tak hai approx.,Madhya pashan kaal 10000 isa purv se 4000 isa purv tak hai approx.,Madhya pashan kaal 10000 isa purv se 4000 isa purv tak hai approx.
Main jarur Try karungi vaiyaaa.... Apki video ko meri taraf se bohot Sara peyar,मैं ज़रूर try करूँगी भैया। आपकी video को मेरी तरफ से बहुत सारा प्यार।,"Main jaroor try karungi bhaiya, aapki video ko meri taraf se bahot sara pyar.","Mein jarur try karungi bhaiya, aapki video ko meri taraf se bohot sara pyar.",मैं ज़रूर try करूँगी भैया। आपकी video को मेरी तरफ से बहुत सारा प्यार।
Dear ap booth achy cooking karty ho ..me ap se copy karti hun...badyaia testing....dear non veg ka be kuch banaye.,Dear aap bahut achi cooking karte ho. Main aap se copy karti hun. Badhiya testing. Dear non-veg ka bhi kuch banaye.,"Dear aap bahut achhi cooking karte ho, mein aap se copy karti hoon, badhiya testing, dear non-veg ka bhi kuch banaye.","Dear aap bohot achi cooking karti ho. mein aap se copy karti hun, badiya tasting, dear non-veg ka bhi kuch banaye.",Dear aap bahut achi cooking karte ho main aap se copy karti hun badhiya testing dear non-veg ka bhi kuch banaye.
desh main log mar rahe hai or india ka pm relly kar rahe hai shame,desh mein log mar rahe hain aur india ka pm really kar rahe hain shame,Desh mein log mar rahe hain aur India ka PM rally kar raha hai. Shame.,Desh mein log mar rahe hai aur india ka PM really kar rahe hai shame.,"Desh mein log mar rahe hain aur India ka PM rally kar rahe hain, shame."
"Sab sahi, fir musalmaan se nafrat kyun , aap sab kuch rok sakte, rokiye, masjidon ko mat todne dijiye pm","Sab sahi, fir muslim se nafrat kyun, aap sab kuch rok sakte, rokiye, masjidon ko mat todne dijiye.","Sab sahi, fir musalman se nafrat kyun, aap sab kuch rok sakte, rokiye, masjidon ko mat todne dijiye PM.","Sab sahi, fir muslim se nafrat kyu, aap sab kuch rok sakte, rokiye, masjidon ko mat todne dijiye.","Sab sahi, fir musalmaan se nafrat kyun? Aap sab kuch rok sakte, rokiye. Masjidon ko mat todne dijiye PM."
Sir mujhe aapke saath kaam karna hai kya karna hoga,"Sir, mujhe aapke saath kaam karna hai. Kya karna hoga?","Sir, mujhe aapke saath kaam karna hai. Kya karna hoga?","Sir, mujhe aapke saath kaam karna hai, kya karna hoga.",Sir mujhe aapke saath kaam karna hai kya karna hoga.
Ushne dekh liya i love you janu likha tha but ye nahi dekh paya kis k bajay se bidhwa huyi humari desh k beti ..ishki Seema Haider k bajhay se,Usne dekh liya I love you Janu likha tha but ye nahi dekh paya kis ke bajay se bidhwa hui humari desh ki beti. Iski Seema Haider ke bajay se.,Usne dekh liya I love you janu likha tha but ye nahi dekh paya kis ke bajay se bidhwa hui humari desh ki beti.. iski Seema Haider ke bajay se.,Usne dekh liya I love you Janu likha tha but ye nahi dekh paya kis ke bajay se bidhwa hui humari desh ki beti. Iski Seema Haider ke bajay se.,"Usne dekh liya, I love you Janu likha tha, but ye nahi dekh paya kis ke bajay se bidhwa hui humari desh ki beti. Iski Seema Haider ke bajay se."
Abhi aap desh me hi hai kuch din se tv pe aa nhi rhe hai toh lga foreign gaye honge,"Abhi aap desh mein hi hain, kuch din se TV pe aa nahi rahe hain, toh lagta foreign gaye honge.",Abhi aap desh mein hi hai kuch din se TV pe aa nahi rahe hai toh laga foreign gaye honge.,"Abhi aap desh mein hi hai, kuch din se TV pe aa nahi rahe hai, toh lagta foreign gaye honge.","Abhi aap desh me hi hain, kuch din se TV pe aa nahi rahe hai, toh laga foreign gaye honge."
Mera dil kr rhaa hai ki mai ye saara mixture khaa jaau...yummyyyyy,मेरा दिल कर रहा है कि मैं ये सारा mixture खा जाऊँ...yummy,Mera dil kr raha hai ki mai yeh sara mixture kha jaau.,Mera dil kar raha hai ki main ye saara mixture khaa jaau.yummy.,मेरा दिल कर रहा है कि मैं ये सारा mixture खा जाऊँ yummy.
Anil Chauhan ka hi ladka jo hai Wafa mister dava banata hai aur Karnataka ka sambandh hai uska,Anil Chauhan ka hi ladka jo hai Wafa Mister dawa banata hai aur Karnataka ka sambandh hai uska.,Anil Chauhan ka hi ladka jo hai wafa mister dava banata hai aur Karnataka ka sambandh hai uska.,Anil Chauhan ka hi ladka jo hai wafa mister dawa banata hai aur Karnataka ka sambandh hai uska.,"Anil Chauhan ka hi ladka, jo hai, Wafa mister dawa banata hai aur Karnataka ka sambandh hai uska."
Aisi kaun si energy hai aur jo Dhokha khane mein pida deti hai Sina dhadakne lagta hai,"Aisi kaun si energy hai aur jo dhokha khane mein pida deti hai, seena dhadakne lagta hai.",Aisi kaun si energy hai aur jo dhokha khane mein pida deti hai seena dhadakne lagta hai.,"Aisi kaun si energy hai aur jo dhokha khane mein pida deti hai, seena dhadakne lagta hai.","Aisi kaun si energy hai jo dhokha khane mein pidha deti hai, sina dhadakne lagta hai."
Bhaad main jaye duniya hume duniya se kus nahi lena dena apne kisan majdoor apne berojgar bache dekho. Par ye brahman logo inko nali ka kida samjte,"Bhaad mein jaye duniya, hume duniya se kuch nahi lena dena, apne kisan majdoor, apne berojgar bachche dekho. Par ye brahman log inko nali ka keeda samajhte.","Bhaad mein jaaye duniya, humein duniya se koi lena-dena nahi. Apne kisan, mazdoor, apne berozgaar bache dekho. Par yeh Brahman log inko naali ka kida samajhte hain.","Bhaad mein jaye duniya, hume duniya se kuch nahi lena dena, apne kisan majdoor, apne berojgar bachche dekho. Par ye brahman log inko nali ka keeda samajhte.","Bhaad mein jaye duniya, hume duniya se kuch nahi lena dena. Apne kisan, majdoor, apne berojgar bache dekho. Par ye brahman logo inko nali ka kida samajte."
Sir btt ye nft kon kharidata hai ...and uska fayda kya ye kharidake,Sir bata ye nft kaun kharidta hai ...and uska fayda kya ye kharid ke,"Sir, but yeh nft kaun kharidta hai and uska fayeda kya yeh kharid ke.","Sir, bataye ye NFT kaun kharidta hai, and uska fayda kya hai kharidne ke.",Sir bata ye nft kaun kharidta hai and uska fayda kya ye kharid ke.
bhai tum to gazab ho .... tumhare jitta easily to koi nai samja paya,bhai tum to gazab ho... tumhare jitna easily to koi nahi samajh paaya,Bhai tum toh gazab ho tumhare jitna easily toh koi nahi samajh paaya.,"Bhai, tum to gazab ho. Tumhare jitte easily to koi nahi samajh paya.",Bhai tum to gazab ho tumhare jitna easily to koi nahi samajh paaya.
Sab apna hisabshe kalki avtar k bareme barnan karye hai aishe bato pet biswash nahi karna chahie,Sab apna hisaab se kal ki avatar ke baare mein varnan kare hain aise baaton par vishwas nahi karna chahiye,Sab apne hisab se Kalki avatar ke baare mein barnan kare hai aise baato pe viswas nahi karna chahiye.,Sab apna hisaab se kal ki avatar ke baare mein varnan kare hai aise baaton par vishwas nahi karna chahiye.,Sab apna hisab she Kalki avtar ke bareme varnan kare hai. Aise bato par vishwas nahi karna chahiye.
Sir option hedging our expiry par video banaiye. Mera expiry par view Sahi hokar bhi loss hota hai. Premium drastically change hotehe. Kuch samaz me nahi ata.,Sir option hedging our expiry par video banaiye. Mera expiry par view sahi hokar bhi loss hota hai. Premium drastically change hote hain. Kuch samajh me nahi aata.,"Sir, option hedging our expiry par video banaiye. Mera expiry par view sahi hokar bhi loss hota hai. Premium drastically change hote hai. Kuchh samajh mein nahi aata.",Sir option hedging our expiry par video banaiye. Mera expiry par view sahi hokar bhi loss hota hai. Premium drastically change hote hai. Kuch samajh me nahi aata.,"Sir, option hedging our expiry par video banaiye. Mera expiry par view sahi hokar bhi loss hota hai. Premium drastically change hote hain. Kuch samajh me nahi ata."
Weekly and monthly expiry kya hota hai kaise work karta hai full datails me video banao,"Weekly and monthly expiry kya hota hai, kaise work karta hai, full details mein video banao.",Weekly and monthly expiry kya hota hai kaise work karta hai full details mein video banao.,"Weekly and monthly expiry kya hota hai, kaise work karta hai, full details mein video banao.","Weekly and monthly expiry kya hota hai, kaise work karta hai? Full details me video banao."
Bhtttt jada years ho gye wait kr rahi hu muje pm sir se baat karni hai Ravinder Kaur from Amritsar Punjab,bahut zyada years ho gaye wait kar rahi hoon mujhe PM sir se baat karni hai Ravinder Kaur from Amritsar Punjab,Bahot jyada years ho gaye wait kar rahi hun mujhe PM sir se baat karni hai Ravinder Kaur from Amritsar Punjab.,Bahut zyada years ho gaye wait kar rahi hu mujhe PM sir se baat karni hai Ravinder Kaur from Amritsar Punjab.,"Bahut jada years ho gye, wait kar rahi hu, mujhe PM sir se baat karni hai. Ravinder Kaur from Amritsar, Punjab."
Jiska Mansikta Hi Galat Ho O Apne Bap Ka Ya Apne Beta Ka Kabhi Nahi Ho Sakta Chahe Kisi Bhi Samaj Ka Ho Am Jan Ko Samajhna Hoga ?,"Jiska mansikta hi galat ho, wo apne bap ka ya apne beta ka kabhi nahi ho sakta, chahe koi bhi samaj ka ho, aam jan ko samajhna hoga?",Jiska mansikta hi galat ho woh apne baap ka ya apne beta ka kabhi nahi ho sakta chahe kisi bhi samaj ka ho. Aam jan ko samajhna hoga?,"Jiska mansikta hi galat ho, wo apne bap ka ya apne beta ka kabhi nahi ho sakta, chahe koi bhi samaj ka ho, aam jan ko samajhna hoga?","Jiska mansikta hi galat ho, o apne baap ka ya apne beta ka kabhi nahi ho sakta, chahe kisi bhi samaj ka ho. Am jan ko samajhna hoga."
O pura Indian hai kya mujhe to lagta hai I adha angrej hai,O pura Indian hai kya? mujhe to lagta hai main adha angrez hai.,O pura Indian hai kya? Mujhe toh lagta hai main adha angrez hai.,"Oh, pura Indian hai, kya? Mujhe to lagta hai I am adha angrez hai.",O pura Indian hai kya mujhe to lagta hai main adha angrez hai.
8000 lagao or sahi kare ho par 5 saal mei sare desi bihari bhar diye aab kya fayda,8000 lagao aur sahi kar rahe ho par 5 saal mein sare desi bihari bhar diye ab kya fayda,₹8000 Lagao aur sahi kare ho par 5 saal mein saare desi Bihari bhar diye ab kya fayeda.,8000 lagao aur sahi kare ho par 5 saal mein saare desi bihari bhar diye ab kya fayda.,8000 lagao aur sahi kar rahe ho par 5 saal mein sare desi bihari bhar diye ab kya fayda.
"Aap galat comment kar rahe ho , examples,ek hi grade pay par ,2017,2018,2019,2024 ke niyukt emplayee ko konse varash ke mul vetan se gunank hogaa","Aap galat comment kar rahe hain, examples, ek hi grade pay par, 2017, 2018, 2019, 2024 ke niyukt employee ko kaunse varsh ke mool vetan se gunank hoga","Aap galat comment kar rahe ho, examples, ek hi grade pay par 2017, 2018, 2019, 2024 ke niyukt employee ko kaunse varash ke mul vetan se gunank hoga.","Aap galat comment kar rahe ho, examples, ek hi grade pay par, 2017, 2018, 2019, 2024 ke niyukt employee ko konse varsh ke mul vetan se gunank hoga.","Aap galat comment kar rahe hain examples ek hi grade pay par 2017, 2018, 2019, 2024 ke niyukt employee ko kaunse varsh ke mool vetan se gunank hoga."
Mera bhi ek hi bartan me banta... Bttt sir jb bhi Mai chashni me suji dalti uss me kabhi kabhi lungs hote plzzzzz koyi tip,"Mera bhi ek hi bartan mein banta hai... Bhai sir, jab bhi main chashni mein suji dalti, usme kabhi kabhi lumps hote, please koi tip.","Mera bhi ek hi bartan mein banta, but sir jab bhi mai chashni mein suji daalti usme kabhi kabhi lungs hote please koi tip.",Mera bhi ek hi bartan mein banta. But sir jab bhi main chashni mein suji dalti uss mein kabhi kabhi lumps hote hain please koi tip.,Mera bhi ek hi bartan mein banta hai bhai sir jab bhi main chashni mein suji dalti usme kabhi kabhi lumps hote please koi tip.
Sir kya 18 years se kam umar ke log option trading kar sakte hai,Sir kya 18 years se kam umar ke log option trading kar sakte hain,Sir kya 18 years se kam umar ke log option trading kar sakte hai.,Sir kya 18 years se kam umar ke log option trading kar sakte hain.,Sir kya 18 years se kam umar ke log option trading kar sakte hain.
"Bhai simple hai 1 feb se pehle position bnaoo 10,000 lagaoo or 1 lakh banaoo","Bhai simple hai 1 Feb se pehle position bnao 10,000 lagao aur 1 lakh banao",Bhai simple hai 1 Febuary se pehle position banao ₹10000 lagao aur ₹1 lakh banao.,"Bhai simple hai 1 feb se pehle position bnao 10,000 lagao aur 1 lakh banao.","Bhai simple hai 1 Feb se pehle position bnao 10,000 lagao aur 1 lakh banao."
Puskar sir mane book ko order pahle se kiye huai hai 2days ago kiya tha aaj aane vala hai,"Pushkar sir maine book ka order pehle se kiya hua hai, 2 days ago kiya tha, aaj aane wala hai.",Pushkar sir maine book ko order pehle se kiye hua hai 2 days ago kiya tha aaj aane wala hai.,"Pushkar sir maine book ka order pehle se kiya hua hai, 2 days ago kiya tha, aaj aane wala hai.",Pushkar sir maine book ka order pehle se kiya hua hai 2 days ago kiya tha aaj aane wala hai.
Main is method se 8 sal se bana rahi hu bahut tasty banti hai,"Main is method se 8 saal se bana rahi hoon, bahut tasty hai.",Main is method se 8 saal se bana rahi hun bahut tasty banati hai.,"Main is method se 8 saal se bana rahi hoon, bahut tasty hai.",Main is method se 8 saal se bana rahi hun bahut tasty hai.
Ham aise hai ki sarkar hame garib nahi manti aur private me ilaz karane layak amir nahi hai. Kya kare?,Hum aise hain ki sarkar hume garib nahi maanti aur private mein ilaaj karne layak amir nahi hai. Kya karein?,Hum aise hai ki sarkar hame gareeb nahi manti aur private mein ilaaz karne layak ameer nahi hai kya kare?,Hum aise hai ki sarkar hume garib nahi maanti aur private mein ilaaj karne layak amir nahi hai. Kya karein?,Ham aise hain ki sarkar hame garib nahi manti aur private me ilaj karane layak amir nahi hain. Kya kare?
Hayeee reeee pyrrrr inaaa andhaaa pyrrr hoti h arrange marriage hi thik h reeee baba,Hey re pyar in andha pyar hoti hai arranged marriage theek hai re baba,Haye re pyar insan andha pyar hoti hai arrange marriage hi thik hai re baba.,Hey re pyar in andha pyar hoti hai arranged marriage thik hai re baba.,"Haye re, pyar andha hota hai. Arrange marriage hi thik hai re baba."
Ladka jail me tha To sayad use pata tha ki usko koi apni beti nahi dega But jo bhi ho Tik hua Bus vo sath de jindagi bhar ab,"Ladka jail mein tha, to shayad use pata tha ki usko koi apni beti nahi dega, but jo bhi ho, theek hua, bas vo saath de zindagi bhar ab.",Ladka jail mein tha toh sayad usse pata tha ki usko koi apni beti nahi dega but jo bhi ho thik hua bus woh saath de jindagi bhar ab.,"Ladka jail mein tha, to shayad use pata tha ki usko koi apni beti nahi dega, but jo bhi ho, thik hua, bas vo saath de zindagi bhar ab.","Ladka jail me tha. To shayad use pata tha ki usko koi apni beti nahi dega. But jo bhi ho, theek hua. Bus vo saath de jindagi bhar ab."
Sir main obc se hun but income 8lack se jyade hai to cast me kaun sa certificate upload karen,Sir main OBC se hun but income 8 lakh se jyada hai to caste mein kaun sa certificate upload karen,"Sir, main OBC se hun but income 8 lakh se jyada hai toh cast mein kaun sa certificate upload karein.",Sir main obc se hun but income 8lack se jyade hai to cast me kaun sa certificate upload karen.,Sir main OBC se hun but income 8 lakh se jyada hai to caste mein kaun sa certificate upload karen.
Sir 5000 per month se kaise 1cr.ka ban sakta hu jald se dald,"Sir, 5000 per month se kaise 1 cr ka ban sakta hoon, jaldi se dal do?","Sir, ₹5000 per month se kaise 1 crore ka bana sakta hoon, jaldi se dal do?","Sir, 5000 per month se kaise 1cr ka ban sakta hu, jald se jaldi.","Sir, 5000 per month se kaise 1 cr ka ban sakta hun jaldi se dal do?"
Sar Me mahine ke 5000 rs invest Kar sakta hu muze kya karna padega,"Sir, main mahine ke 5000 Rs invest kar sakta hoon, mujhe kya karna padega?","Sir, main mahine ke ₹5000 invest kar sakta hoon, mujhe kya karna padega?","Sir, main mahine ke 5000 rs invest kar sakta hu. Mujhe kya karna padega.","Sir, main mahine ke 5000 Rs invest kar sakta hun mujhe kya karna padega?"
Nikal be jhatu......ek District court la judge v tmhri le leta hai to judge se bada Gyan aur shakti kisi k pas nahi,Nikal be jhatu... ek District court ke judge bhi tumhari le leta hai to judge se bada gyan aur shakti kisi ke paas nahi,Nikal be jhatu ek district court ke judge bhi tumhari le leta hai toh judge se bada gyan aur shakti kisi ke paas nahi.,Nikal be jhatu. Ek district court ka judge v tumhari le leta hai to judge se bada gyan aur shakti kisi ke pas nahi.,Nikal be jhatu ek district court ke judge bhi tumhari le leta hai to judge se bada gyan aur shakti kisi ke paas nahi.
aap ki chanel se bahut kuch ..sikha hai ... Sir vo bhi without fees...thank you so much sir..,"Aap ki channel se bahut kuch sikha hai. Sir, woh bhi without fees. Thank you so much, Sir.","Aap ki channel se bahut kuch sikha hai sir, woh bhi without fees. Thank you so much, Sir.","Aap ki channel se bahut kuch sikhne ko mila. Sir, vo bhi without fees. Thank you so much, sir.",Aap ki channel se bahut kuch sikha hai sir woh bhi without fees thank you so much sir.
Amritkaal chalra h tum sab log to peeche hi pdhe rehte ho sarkar k....,Amritkaal chal raha hai tum sab log to peeche hi padhe rehte ho sarkar ke....,Amritkaal chal raha hai tum sab log toh peeche hi padhe rehte ho sarkar ke.,"Amritkaal chal raha hai, tum sab log to peeche hi padhe rehte ho, sarkar k.",Amritkaal chal raha hai tum sab log to peeche hi padhe rehte ho sarkar ke.
"Kya bharat bhai aap bhi,, mangal war h holi wale din..... Bhai chicken ki koi aisi recipe btao jise mangalwar ke din bhi khaya jasake.","Kya Bharat bhai, aap bhi Mangalwar hain Holi wale din? Bhai, chicken ki koi aisi recipe bataye jo Mangalwar ke din bhi khaya ja sake.","Kya Bharat bhai, aap bhi Mangalwar hain Holi wale din? Bhai, chicken ki koi aisi recipe bataye jo Mangalwar ke din bhi khaya ja sake.","Kya bharat bhai, aap bhi mangalwar holi wale din. Bhai chicken ki koi aisi recipe batao jise mangalwar ke din bhi khaya ja sake.","Kya Bharat bhai aap bhi mangalwar hain holi wale din bhai, chicken ki koi aisi recipe bataye jo mangalwar ke din bhi khaya ja sake."
Solar energy 1rupay per unnit hai solar se bhi chalaya jya sakta hai nahi nuclear power plant banana chahiye,"Solar energy 1 rupee per unit hai, solar se bhi chalaya ja sakta hai, nuclear power plant banana nahi chahiye.","Solar energy ₹1 per unit hai, solar se bhi chalaya ja sakta hai, nuclear power plant banana nahi chahiye.","Solar energy 1 rupay per unit hai. Solar se bhi chalaya ja sakta hai. Nahi, nuclear power plant banana chahiye.","Solar energy 1 rupee per unit hai, solar se bhi chalaya ja sakta hai nuclear power plant banana nahi chahiye."
Bekar recipe hai sara saman kharab ho gaya isse acha to fried rice bana leta mai..bharosha nhi karna chahiye..,"Bekar recipe hai, sara saman kharab ho gaya. Isse achha to fried rice bana leta main. Bharosa nahi karna chahiye.","Bekaar recipe hai, saara saman kharab ho gaya. Isse achha toh fried rice bana leta main. Bharosa nahi karna chahiye.","Bekar recipe hai, sara saman kharab ho gaya. Isse acha to fried rice bana leta main. Bharosa nahi karna chahiye.","Bekar recipe hai, sara saman kharab ho gaya Isse achha to fried rice bana leta main bharosa nahi karna chahiye."
Bhai tu chij kya hai....itni study....hats off to you gurdev,Bhai tu cheez kya hai... itni study... hats off to you Gurdev,Bhai tu cheez kya hai itni study hats off to you gurdev.,"Bhai, tu cheez kya hai. Itni study. Hats off to you, Gurdev.",Bhai tu cheez kya hai itni study hats off to you gurdev.
Sir ye bohot galat ho raha hai China me......I want to know the truth.,Sir ye bahut galat ho raha hai China mein... I want to know the truth.,Sir yeh bahut galat ho raha hai China mein I want to know the truth.,"Sir, ye bohot galat ho raha hai China me. I want to know the truth.",Sir ye bahut galat ho raha hai China mein I want to know the truth.
Organization israel par koi thos kadam kyu nahi uthata hai,Organization Israel par koi thos kadam kyun nahi uthata hai,Organization Israel par koi thos kadam kyun nahi uthata hai.,Organization Israel par koi thos kadam kyu nahi uthata hai.,Organization Israel par koi thos kadam kyun nahi uthata hai.
Ye bai sir newtan ki nhi sab tredars ki hai ab wo bi bol rhe hoge ki ye market mera hi intzar kar rha ta sayad,"Ye baat sir, nettan ki nahi, sab traders ki hai, ab woh bhi bol rahe honge ki ye market mera hi intzar kar raha tha shayad.","Yeh baat sir Newton ki nahi, sab traders ki hai. Ab woh bhi bol rahe honge ki yeh market mera hi intezaar kar raha tha shayad.","Ye baat sir, nettan ki nahi sab traders ki hai ab woh bhi bol rahe honge ki ye market mera hi intzar kar raha tha shayad.","Ye baat sir Newton ki nahi sab traders ki hai. Ab wo bhi bol rahe honge ki ye market mera hi intezar kar raha hai, shayad."
Yaha ke log ka bahut pareshaniya hai Road ka subista nahi hai ager ek bar apane hamare gaw aati hai maidam ji to mai jindgi bhar apaka sukar gujar rahunga,Yaha ke logon ka bahut pareshani hai Road ki suvidha nahi hai agar ek baar apne hamare gaon aati hai madam ji to main zindagi bhar aapka shukriya guzarunga.,"Yahan ke logon ko bahut pareshaniyan hain. Road ki suvidha nahi hai. Agar ek baar aap hamare gaon aati hain madam ji, to main zindagi bhar aapka shukraguzaar rahunga.",Yaha ke logo ka bahut pareshani hai Road ki suvidha nahi hai agar ek baar apne hamare gaon aati hai madam ji to main zindagi bhar aapka shukriya guzarunga.,"Yaha ke log ko bahut pareshani hai. Road ka suvidha nahi hai. Agar ek bar aap hamare gaon aati hain, madam ji, to main jindagi bhar apka shukr guzar rahunga."
Is time to gehu ki phasal hai dhaan ki phasal kanha se aa gayi madam kanhi purana video to nahi hai ye,Is it time for gehu ki fasal? Dhan ki fasal kahan se aa gayi madam? Kahi purana video to nahi hai ye?,"Is time to gehun ki fasal hai, dhaan ki fasal kahan se aa gayi madam? Kahin purana video to nahi hai yeh?",Is it time for gehu ki fasal? Dhan ki fasal kahan se aa gayi madam kahi purana video to nahi hai ye?,"Is time to gehu ki phasal hai, dhaan ki phasal kahan se aa gayi madam, kahi purana video to nahi hai ye."
Sadguru ji muze puchhana hai ki agar bade log hame galat samze to hum kya kre kaise samzaye unhe ki hum aapke bare me aisa nhi sochte hum aapki respect krte hai,"Sadguru ji mujhe puchna hai ki agar bade log hume galat samjhen to hum kya kare, kaise samjhaaye unhe ki hum aapke baare mein aisa nahi sochte, hum aapki respect karte hain.","Sadhguru ji, mujhe puchhna hai ki agar bade log humein galat samjhein to hum kya karein? Kaise samjhaayein unhe ki hum aapke baare mein aisa nahi sochte aur hum aapki respect karte hain.","Sadhguru ji mujhe puchna hai ki agar bade log hume galat samjhen to hum kya kare, kaise samjhaaye unhe ki hum aapke baare mein aisa nahi sochte, hum aapki respect karte hai.","Sadguru ji, mujhe puchhna hai ki agar bade log hame galat samjhe to hum kya karein, kaise samjaye unhe ki hum aapke bare me aisa nhi sochte, hum aapki respect karte hai."
yeh sab youtube university ke professor hai. videos se paisa kamane ke liye kuch bhi bolte hai. sharam aana chahye apko. aplogon ki wajeh se hii hindu dharam badnam horha hai.,yeh sab YouTube University ke professor hain. videos se paisa kamane ke liye kuch bhi bolte hain. sharam aani chahiye aapko. aaplogon ki wajah se hi Hindu dharm badnaam ho raha hai.,Yeh sab YouTube University ke professor hain. Videos se paisa kamaane ke liye kuch bhi bolte hain. Sharam aani chahiye aapko. Aap logon ki wajah se hi Hindu dharam badnaam ho raha hai.,yeh sab YouTube university ke professor hai videos se paisa kamane ke liye kuch bhi bolte hai sharam aani chahiye aapko aaplogon ki wajah se hi Hindu dharm badnaam ho raha hai.,Yeh sab YouTube university ke professor hain. Videos se paise kamane ke liye kuch bhi bolte hain. Sharam aani chahiye apko. Aaplogon ki wajah se hi Hindu dharam badnam ho raha hai.
Tu ab maa bharti ke logo chain se jine nahi dega nahi to chin se jine dega,"Tu ab maa bharti ke logon chain se jeene nahi dega, nahi to chain se jeene dega.",Tu ab maa bharti ke logo chain se jine nahi dega nahi toh chain se jeene dega.,"Tu ab maa bharti ke logo chain se jeene nahi dega, nahi to chain se jeene dega.","Tu ab maa bharti ke logon chain se jeene nahi dega, nahi to chain se jeene dega."
Mere liye to sab se bade bhgawan mere ma air pita hai ense bada mere jeevan me koi nhi hai jai mata pita,"Mere liye to sab se bade bhagwan mere ma aur pita hain itne bade mere jeevan mein koi nahi hai, jai mata pita.","Mere liye to sabse bade bhagwan mere maa aur pita hain, inse bada mere jeevan mein koi nahi hai. Jai mata pita.",Mere liye to sab se bade bhagwan mere ma aur pita hai itne bade mere jivan mein koi nahi hai jai mata pita.,Mere liye to sab se bade bhagwan mere ma aur pita hai. Inse bada mere jeevan me koi nahi hai. Jai mata pita.
Aap se milne ki tamnna hai kab puri hogi ma'am bta dijiye mujhse milkar aap nirash nhi hongi ye mera wada hai,"Aap se milne ki tamanna hai, kab poori hogi ma'am bataye dijiye mujhse milkar aap nirash nahi honge ye mera wada hai.","Aapse milne ki tamanna hai, kab poori hogi ma’am bata dijiye. Mujhse milkar aap niraash nahi hongi, yeh mera vaada hai.","Aap se milne ki tamanna hai, kab puri hogi ma'am bataye dijiye mujhse milkar aap nirash nahi honge ye mera wada hai.","Aap se milne ki tamanna hai, kab puri hogi ma'am, bata dijiye. Mujhse milkar aap nirash nahi hongi, ye mera wada hai."
"सुनो ओ चाहे ना सुनो हिन काम बराबर होई यहीं हैं , apna style , ya tum sab ab nahi ya Mai nahi","सुनो, ओ चाहे न सुनो इन काम बराबर होगी यहीं हैं, apna style, या तुम सब अब नहीं, या मैं नहीं.","सुनो ओ चाहे ना सुनो हिन काम बराबर होई यहीं हैं , apna style , ya tum sab ab nahi ya mai nahi.","सुनो, ओ चाहे न सुनो इन काम बराबर होगी यहीं हैं, apna style, या तुम सब अब नहीं, या मैं नहीं.","सुनो ओ चाहे ना सुनो हिन काम बराबर होई यहीं हैं, apna style ya tum sab ab nahi ya main nahi."
