Sentences,Annotated by: Annotator 1,Annotated by: Annotator 2,Annotated by: Annotator 3
"अमेरिका ने दिया भारतीयों को बड़ा झटका, राष्ट्रपति डोनाल्ड ट्रंप ने सस्पेंड किया H-1B वीजा स्किन की देखभाल व्यस्तता के कारण आजकल कम लोग कर पाते हैं।",hi,hi,hi
"@someUSER follow @someUSER , find her on november 26 . meet her . she'll be at the bell center by 4:00pm its her dream 2 meet u ! ! 90",en,en,en
@WoCharLog I seriously oppose this. Aaj jo hua uske liye #JNU hona jaruri hai! Maza aa gaya,hi,hi,hi
sir meri tbiyt kharab thi . . cough thi khu khu khu khu khuuuuuuu khuuuuuuu . . .,hi,hi,hi
चीन में वुचांग शिपबिल्डिंग इंडस्ट्री ग्रुप कंपनी लिमिटेड पनडुब्बियों का निर्माण करता है।,hi,hi,hi
"Home मध्यप्रदेश लोगों ने तालियां बजाकर किया आसाराम के खिलाफ कार्रवाई का स्वागतGwalior Crime News: जाेगेंद्र सेन, ग्वालियर नईदुनिया।",hi,hi,hi
Manipur की स्थिति को लेकर Youth Congress और Mahila Congress का पूरे देश में विरोध प्रदर्शन,hi,hi,hi
मलेशिया के नव-नियुक्त प्रधानमंत्री इस्माइल साबरी याकूब (smail Sabri Yaakob) को कोरोना संक्रमित शख्स के संपर्क में आने के बाद क्वारंटाइन किया गया है।,hi,hi,hi
"‘पत्नी को कैंसर, मैं बीमार’ कोर्ट में रोए Jet Airways के Naresh Goel, क्या है पूरी कहानी? | KP Ep751",hi,hi,hi
DGCA ने हर हाल में मुंह-नाक ढंकने को कहाDGCA का ताजा निर्देश 30 मार्च को आया था।,hi,hi,hi
"We Miss U #Dhoni @msdhoni As a Captain ""Khaali Haath Aaye The hum Khaali haath jaayenge"" Legend",hi,hi,hi
वे लगातार 17 साल (2005-2021) तक UCL में स्कोर करने वाले खिलाड़ी बने।,hi,hi,hi
@twinitisha @tgirishkumar uska pata hai message kiske liye hai. Yeh hi problem hai ke tumhe nahi pata,hi,hi,hi
हम प्रदर्शित सूची में vlc icon देख सकते हैं इसे खोलने के लिए इस पर क्लिक करें|,hi,hi,hi
"नेशनल हेल्थ मिशन (NHM) धुले ने स्टाफ नर्स (GNM), मेडिकल ऑफिसर, रेडियोलॉजिस्ट, STLS और अन्य के पदों पर भर्ती के लिए आवेदन मांगे हैं।",hi,hi,hi
तारक मेहता शो में टप्पू का रोल निभाने वाले राज अनादकत (Raj Anadkat) ने दिवंगत एक्टर घनश्याम नायक को याद किया।,hi,hi,hi
"इसी तरह टाटा, MG, महिंद्रा, हुंडई और BYD e6 की फोर-व्हीलर्स की डिमांड भी बढ़ी है।",hi,hi,hi
पूर्व क्रिकेटर आकाश चोपड़ा (Aakash Chopra) ने युवा सलामी बल्लेबाज पृथ्वी शॉ (Prithvi Shaw) को लेकर बड़ी प्रतिक्रिया दी है।,hi,hi,hi
हिमाचल प्रदेश (Himachal Pradesh) के उपतहसील तकलेच में ड्राइविंग (Driving) सीख रहे युवक की कार अचानक दुर्घटना (Accident) का शिकार हो गई जिसमें दो लोगों की मौत हो गई।,hi,hi,hi
Tumko aur @OfficeOfRG ko ek hi jhatake #NoteBandi me bhikhmanga bana diya.Ab tumhare jaise #BlackMoneyHolder jindagi bhar bheekh mangega.,hi,hi,hi
"@Borborygm_ @Stupidosaur thoda aur research kar leta, kyu bola ye maine toh achha hota. Pehli baat toh research karna chhod de",hi,hi,hi
"soil health कार्यक्रम के द्वारा किसान को अपनी जमीन में क्या, किसान की ये समस्या रही है।",hi,hi,hi
भारत की पहली महिला एयर मार्शल डॉ. पद्म बंदोपाध्याय (Dr Padma Bandopadhyay) को पद्म श्री से सम्मानित किया गया है।,hi,hi,hi
कंपनी का नया ट्रैकर boAt Tag सैमसंग के गेलैक्सी स्मार्ट टैग और Apple के AirTag की तरह काम करता है।,hi,hi,hi
"दरअसल, वायरल हो रहे वीडियो को खुद नोरा फतेही ने अपने ऑफिशियल इंस्टाग्राम अकाउंट (Nora Fatehi Instagram) पर पोस्ट किया है।",hi,hi,hi
awesome ....agr isi trh sare mulk smzdar ho jae to dusmni rhegi hi nhi......plz #Being_Human,hi,hi,hi
रेलवे प्र्लांनग कमीशन को 860 करोड़ रुपये अक्टूबर में रिलीज कर दिए गए हैं।,hi,hi,hi
सुनिए Karnataka में क्यों बोले Mallikarjun Kharge... 'PM Modi मेरे लिए प्रचार करेंगे'...,hi,hi,hi
Amit Shah के सुपारी जितनी पार्टी के ब्यान पर Raghav Chadha ने दिया मुँहतोड़ जवाब #delhiordinance,hi,hi,hi
"यही नहीं, Random Testing के साथ-साथ हम क्लस्टर वाले ब्लॉक में Aggressive Testing करें, इसको लेकर भी हमें ज़रूर कदम उठाने चाहिए।",hi,hi,hi
My Boli.. इसी तरह कोचीन से आए हुए Jews समुदाय के लोग ओनम भी बहुत ही धूमधाम से मनाते हैं।,hi,hi,hi
लालू यादव की मूर्ति की तस्वीर खुद उनके बड़े बेटे तेजप्रताप यादव ( Tej Pratap Yadav) ने अपने फेसबुक पेज पर पोस्ट की है।,hi,hi,hi
LG Vinai Saxena से मिलकर क्या बोले CM Arvind Kejriwal | Aam Aadmi Party,hi,hi,hi
"Defence, insurance और telecom जैसे sectors में FDI Policy को और liberal किया गया है।",hi,hi,hi
