Sentences,Annotated by: Annotator 1,Annotated by: Annotator 2,Annotated by: Annotator 3
"Modi जी खुद Manipur नहीं गए, मीट‍िंग तो बुला सकते थे। अफसोस मणिपुर जल रहा है। Ashok Gehlot",hi,hi,hi
जम्मू-कश्मीर की अदालतें अपराधियों को IPC (Indian Penal Code) के तहत नहीं बल्कि RPC (Ranbir Penal Code) के तहत सजा सुनाती हैं ।,hi,hi,hi
भोजपुरी जगत की सबसे हिट जोड़ियों में शामिल पवन सिंह (Pawan Singh) और अक्षरा सिंह (Akshara Singh) की जोड़ी टूटे हुए काफी समय हो गया है।,hi,hi,hi
"मुख्‍यमंत्री योगी आदित्‍यनाथ ( UP CM Yogi Adityanath ) ने अभी हाल में ही आयुर्वेदिक, यूनानी व होम्‍योपैथिक चिकित्‍सों से वेबिनार के जरिए संवाद किया था।",hi,hi,hi
Bareilly Smart City जब एक इंश्योरेंस एजेंसी कैशियर की कार सीता किरन होटल के पास खुदे गड्ढे में पलट गई।,hi,hi,hi
नई दिल्ली: देश की सबसे बड़ी ई-कॉमर्स साइट फ्लिपकार्ट ( Flipkart ) ने big shopping days सेल का एलान कर दिया है।,hi,hi,hi
महाराष्ट्र के Corona टास्क फोर्स ने आशंका जताई है कि फरवरी महीने में Omicron का संक्रमण अधिक तेजी से बढ़ेगा।,hi,hi,hi
sir mai khud ek naya youtube ka chenal bana cahata hu tn aap meri madad karege technology ke upar hi hai ...??? lekin mere pass koi platefom nahi vaise a tweet mai #jio ke phone se kiya hai .. -:) #bologuruji @TechnicalGuruji,hi,hi,hi
insert character insert table और clear formatting options किसी any text editor जैसे ही काम करते हैं|,hi,hi,hi
Misbehavior in Gujarat. गुजरात में अहमदाबाद के वाड़ज थाना क्षेत्र में शनिवार को एक तांत्रिक ने दो बहनों से दुष्कर्म किया।,hi,hi,hi
दरअसल आप को बता दें कि कियारा आडवाणी (Kiara Advani) और अक्षय कुमार (Akshay Kumar) स्टारर फिल्म लक्ष्मी रिलीज़ होने वाली है।,hi,hi,hi
मध्यप्रदेश (madhya pradesh) में शराबबंदी (liquor ban) को लेकर अब शिवराज सरकार (shivraj government) और प्रदेश की पूर्व मुख्यमंत्री उमा भारती (uma bharti) आमने-सामने हैं।,hi,hi,hi
"ISRO ने रचा इतिहास, Congress दफ्तर में जश्न | Chandrayaan 3 | Moon Landing | चन्द्रयान 3",hi,hi,hi
‘हम अपनी बेट‍ियों से अपील करते हैं क‍ि यह मेडल गंगा में मत बहाइए’- भावुक हुईं Supriya Shrinate,hi,hi,hi
"unhe bete ke liye ticket chajiye, Congress ne mana kar diya...Bjp dear rahi hai.",hi,hi,hi
"मुंबई. बॉलीवुड के स्टाइलिश, हैंडसम और डेशिंग एक्टर रहे फिरोज खान (Feroz Khan) की आज 12 डेथ एनिवर्सरी है।",hi,hi,hi
इस tutorial में हम सीखेंगे displaysfull content display को मैनेज करना और डिस्प्ले teaser को मैनेज करना|,hi,hi,hi
रॉयल चैलेंजर्स बैंगलोर (RCB) के विकेटकीपर बल्लेबाज के एस भरत (KS Bharat) ने तीसरे नंबर पर बैटिंग करते हुए अपने बेहतरीन प्रदर्शन को लेकर बड़ी प्रतिक्रिया दी है।,hi,hi,hi
""" #lol ... #Ireland ye to tumhaari batting ka #Pakistan ho gaya #CWC15 #INDvsIRE """,hi,hi,hi
यहां पहुंचने के बाद होटल शिवालिक व्यू में खड़ी डबल डेकर (Double Decker Bus) हॉप ऑन हॉप ऑफ बस आपके चंडीगढ़ टूर को खास बना देगी।,hi,hi,hi
"साथियों, Local issues पर focus करने के साथ ही हमें अपनी नज़र global technologies के bigger canvas पर भी set करनी होंगी।",hi,hi,hi
इसी बीच सायरा बानो (saira banu) और दिलीप कुमार (dilip kumar) को लेकर एक किस्सा वायरल हो रहा है।,hi,hi,hi
"CJI NV Ramana: जस्टिस एन वी रमना बने देश के 48वें मुख्य न्यायाधीश, राष्ट्रपति रामनाथ कोविंद ने दिलाई शपथ, जानें इनके बारे मेंलखनऊ, 31 अगस्त (आईएएनएस)।",hi,hi,hi
RT @Abhinna_Sri : @MANJULtoons @bhak_sala lagta hai aapne aaj ka twitter trend nhi dekha . #RahulOnLeave n #WhereIsRahul show how caring ppl,hi,hi,hi
Bilaspur Crime News: सिविल लाइन पुलिस ने दुष्कर्म के आरोपित योग प्रशिक्षक को कोरबा में शादी के मंडप से गिरफ्तार किया है।,hi,hi,hi
टीम में जगह पक्की करने की पूरी कोशिश करूंगा : नेगीदिवंगत अभिनेता सुशांत सिंह राजपूत (Sushant Singh Rajput) का आज जन्मदिन है।,hi,hi,hi
दक्षिण अफ्रीका (South Africa) के दिग्गज तेज गेंदबाज डेल स्टेन (Dale Steyn) ने बताया है कि उनके करियर का सबसे यादगार विकेट कौन सा है।,hi,hi,hi
छात्र की अन्य जानकारी जैसे कि student register number और grade showdetails मैथड द्वारा printed होती हैं|,hi,hi,hi
"AAP MP Raghav Chadha ने CEC, EC नियुक्ति प्रक्रिया से जुड़े बिल के बहाने Sambit Patra की चुटकी ली!",hi,hi,hi
"एक साल के भीतर-भीतर ये फिटनेस मूवमेंट, movement of people भी बन चुका है, और movement of positivity भी बन चुका है।",hi,hi,hi
#republictv पर #gauravbhatia ने AAP Leader #reenagupta को छेड़ने की बात की | मचा बवाल,hi,hi,hi
NGA के निदेशक निक मित्जविच (Nick Mitzevich) ने बताया कि कपूर ने यह बता दिया था कि उसका बिजनेस वैध नहीं है।,hi,hi,hi
ONGC Non-Executive Result 2019: ऑयल इंडिया गैस कॉरपोरेशन लिमिटेड (ओएनजीसी) ने अपनी आधिकारिक वेबसाइट पर नॉन एक्जीक्यूटिव परीक्षा 2019 के फाइनल नतीजे जारी कर दिए हैं।,hi,hi,hi
एक्ट्रेस और टीएमसी सांसद नुसरत जहां (Nusrat Jahan) के घर 26 अगस्त को बेबी बॉय का जन्म हुआ था।,hi,hi,hi
"पहले क्वालीफायर में हार्दिक VS सैमसनवहीं, IPL 2022 के पहले क्वालीफायर में राजस्थान का मुकाबला गुजरात से होगा।",hi,hi,hi
save in folder में down arrow पर click करें और desktopऑप्शन पर click करें अब save button पर click करें|,hi,hi,hi
कांग्रेस के वरिष्ठ नेता अजय माकन (Ajay Maken) ने दिल्ली प्रदेश कांग्रेस के अध्यक्ष पद से इस्तीफा (Resign दे दिया है।,hi,hi,hi
"Omnesys Technologies Pvt Ltd द्वाराडिज़ाइन किया गया NEST, इक्विटी, कमोडिटी और करेंसी में विभिन्न एल्गो ट्रेडिंग ऑप्शन प्रदान करता है।",hi,hi,hi
"Unlearn करना, de-learn करना और बाद में Re-learn करना यह आज के युग की एक बहुत बड़ी आवश्यकता है।",hi,hi,hi
"Steve Smith, India vs Australia 2020: ऑस्ट्रेलिया के दिग्गज बल्लेबाज व पूर्व कप्तान स्टीव स्मिथ ने रविवार को एक और बड़ा रिकॉर्ड अपने नाम कर लिया।",hi,hi,hi
इसके अलावा देश में 4 नए National Institutes of Virology और एक National institute for one health भी स्थापित किया जा रहा है।,hi,hi,hi
उत्तर प्रदेश के उन्नाव (Unnao) में हिंदुस्तान पेट्रोलियम के प्लांट (Hindustan Petroleum Corporation Plant) में गुरुवार दोपहर को जोरदार धमाका हो गया।,hi,hi,hi
म्यूजिक इंडस्ट्री के सोनू निगम ( Sonu Nigam ) और गोल्फर कृषि राजीव केएल टेकचंदानी (golfer Krishiv KL Teckchandani) कोरोना मरीजों की मदद के लिए साथ आए हैं।,hi,hi,hi
"बताया जाता है कि नोर्गेस बैंक इनवेस्टमेंट मैनेजमेंट, GIC PTI और अबुधाबी इनवेस्टमेंट अथॉरिटी बतौर एंकर इनवेस्टर्स इस इश्यू में पैसे लगा सकते हैं।",hi,hi,hi
प्रयागराज के एसएसपी रहे (Prayagraj SSP) आईपीएस सत्यार्थ अनिरुद्ध पंकज (Satyarth Anirudh Pankaj) के तबादले में नया मोड़ आया है।,hi,hi,hi
"इंडियन होटल्स (Indian Hotels), क्रोमा (Croma), बिगबास्केट (BigBasket), 1एमजी (1mg) और ग्रुप की एक इंश्योरेंस कंपनी पहले ही सुपर ऐप के लिए साइन कर चुकी हैं।",hi,hi,hi
"Sanjay Singh से ED ने मांगी माफ़ी, ""चार्जशीट में गलती से नाम डाला जाता है?"": #arvindkejriwal #shorts",hi,hi,hi
अतः अब मैं इस painting के चारों ओर एक वर्गाकार क्षेत्र का चयन करता हूँ इसे ctrl + c दबाकर क्लिप बोर्ड में copy करता हूँ|,hi,hi,hi
DCW Chief Swati Maliwal पहुंची Imphal | CM N.Biren Singh से मिलने का समय माँगा | Manipur Burning,hi,hi,hi
बिहार (Bihar) के नवादा (Nawada) जिले के कई इलाकों में शनिवार को भारी बारिश के दौरान वज्रपात (thunderstorm during rain) ने लोगों पर कहर बरपाया।,hi,hi,hi
"Delhi Winter: जम्मू-कश्मीर, हिमाचल प्रदेश और उत्तराखंड में बीते कुछ दिनों से जारी बर्फबारी",hi,hi,hi
"Congress के किए गए काम पर PM Modi सिर्फ सफेद रंग लगवाते हैं, हरी झंडी दिखाते हैं- Mallikarjun Kharge",hi,hi,hi
CSK ने 2011 में रॉयल चैलेंजर्स बैंगलोर और 2018 में सनराइजर्स हैदराबाद को हराकर दो IPL खिताब जीते।,hi,hi,hi
बॉर्डर सिक्योरिटी फोर्स (BSF) ने जनरल ड्यूटी मेडिकल ऑफिसर (GDMO) और स्पेशलिस्ट पदों पर भर्ती के लिए नोटिफिकेशन जारी किया है।,hi,hi,hi
"नेशनल एल्युमीनियम कंपनी लिमिटेड (NALCO) में 1400-मेगावाट फीडर कैप्टिव पावर प्लांट (CPP) के निर्माण के लिए 22,000 करोड़ रुपये का आवंटन करेगी।",hi,hi,hi
मैंने इस निष्पादन के लिए next awk named file बनाई है जैसा कि यहाँ दिखाया गया है|,hi,hi,hi
"जितने innovation हुए research हुए वो इसी कालखंड में हुए, सैन्य शक्ति के लिए।",hi,hi,hi
सबसे ज्यादा नजर कहांराम पार्टी (Ra’am party)मूल रूप से अरब मुस्लिमों की पार्टी है।,hi,hi,hi
RT republic: Ye bhi sanyog hai ki Geeta ke bhi 18 adhyaay thay aur #GST Council ki bhi 18 meetings hui: PM Modi at #MidnightGSTLaunch,hi,hi,hi
जिनका पुनरुद्धार हिंदुस्तान उर्वरक एवं रसायन लिमिटेड (Hindustan Urvarak & Rasayan Limited- HURL) द्वारा किया जा रहा है।,hi,hi,hi
इस file में numbers हैं जो दुबारा आए हैं विशिष्ट numbers को निकालने के लिए –u option के अन्य option को जोड़ें|,hi,hi,hi
इस तस्वीर में ऋषि कपूर (Rishi Kapoor) और नीतू कपूर (Neetu Kapoor) के अलावा करिश्मा और रंधीर कपूर भी नजर आ रहे हैं।,hi,hi,hi
विधानसभा के प्रोटेम स्‍पीकर रामेश्‍वर शर्मा (Protem speaker Rameshwar Sharma) ने कर्मचारी के पुत्र को सहायक ग्रेड तीन के पद पर अनुकंपा नियुक्ति का आदेश पत्र प्रदान किया।,hi,hi,hi
अमेरिका के निर्वाचित राष्ट्रपति जो बाइडन (Joe Biden) मौजूदा राष्ट्रपति डोनाल्ड ट्रंप (Donald Trump) के फैसले को पलट दिया है।,hi,hi,hi
"Rahul Gandhi करोल बाग में बाइक मैकेनिक्स के बीच पहुंचे, देखिए पूरा वीडियो- @rahulgandhi",hi,hi,hi
"सरकार में नौकरी करते थे, retire हो गए, 16 हजार रुपया उनको pension मिलती है।",hi,hi,hi
"Investors को आसानी हो, इसके लिए एक Investment Clearance Cell बनाने की भी योजना है।",hi,hi,hi
"इससे बैंकिंग, रेलवे, डिफेंस, हेल्थ, टेलिकॉम, Weather Fore-cast, Disaster management, अनगिनत सेक्टर से जुड़ी आधुनिक टेक्नॉलॉजी में बहुत मदद मिलेगी।",hi,hi,hi
बॉलीवुड एक्ट्रेस जरीन खान (Zareen Khan) का मुंबई की सड़कों से एक वीडियो वायरल हो रहा है।,hi,hi,hi
1970 के दशक में जब U.S. Government द्वारा ARPANET नाम के प्रोजेक्ट के साथ इंटरनेट की तकनीक का विकाश हो रहा था।,hi,hi,hi
मुंबई. सलमान खान (salman khan) की छोटी बहन अर्पिता खान शर्मा (arpita khan sharma) ने अपने पति आयुष शर्मा (aayush sharma) का बर्थडे घर पर ही सेलिब्रेट किया।,hi,hi,hi
रन time पर jvm employee class में getdetails को लागू करता है अत: हमें employee class के getdetails के आधार पर output प्राप्त होता है|,hi,hi,hi
राज्य सरकार ने बीते मंगलवार को हो इसे केंद्रीय नागरिक उड्डयन मंत्रालय (Ministry of Civil Aviation) को भेजा है।,hi,hi,hi
books – library – libreoffice base: table data view नामक शीर्षक के साथ एक नया window opens होता है|,hi,hi,hi
’सपना चौधरी ( Sapna Choudhary ) के इस डांस वीडियो को त्रिमूर्ति कैसेट के ऑफिशियल यूट्यूब चैनल पर जारी किया गया है।,hi,hi,hi
भारत के दूसरे प्रधानमंत्री लाल बहादुर शास्त्री (Lal Bahadur Shashtri) की आज (11 जनवरी) को 53वीं पुण्यतिथि है।,hi,hi,hi
.@SrBachchan Sir @NSaina ne french cut rakh li kya. Pehchan me hi nahi aa rahi.,hi,hi,hi
Bobby Deol ने बताया Animal में Abrar Haq के कैरेक्टर के साथ क्या हुआ? Ranbir Kapoor,hi,hi,hi
"भारत के Higher Education Institutes, अंतरराष्ट्रीय स्तर पर रिसर्च और एकैडेमिक में और आगे बढ़ें, इसके लिए आज नई गाइडलाइंस भी जारी की गई हैं।",hi,hi,hi
लैपटॉप में जियो के सभी ऐप्स प्री-इंस्टॉल्ड मिलेंगे और यह भी कहा जा रहा है कि ये 4G LTE को सपोर्ट करेगा।,hi,hi,hi
spoken tutorial project team spoken tutorial का उपयोग करके कार्यशालाएँ भी चलाती है उनको प्रमाणपत्र भी देते हैं जो online test pass करते हैं|,hi,hi,hi
"and my mom would be- "" aapna kam khud karo . pahele se kuch jankar nahi aate ho . khud bhukto ! "" :p",hi,hi,hi
TRS Hindi पर #ranveerallahbadia के साथ Delhi Minister #atishi Exclusive Podcast | AAP vs BJP,hi,hi,hi
"Bhai "" yeh wale global yogi hai from selfie generation .... pehle walon ke liye apne publicity ke liye sarkari tantra kaafi tha #MakeInIndia",hi,hi,hi
Ye #RahulGandhi ki politics Hai to kaha se Jignesh ko arrest karvayega... Madam ji..,hi,hi,hi
ITI को हिंदी में औधोगिक प्रशिक्षण संस्थान जबकि IIT को भारतीय प्रौद्योगिकी संस्थान कहा जाता है।,hi,hi,hi
केजरीवाल को तीसरा ED Notice | Atishi ने Modi को किया EXPOSE | CM Arvind Kejriwal | Aam Aadmi Party,hi,hi,hi
"bilkul sahi hai bhai. jaise hamare liye Nation first hai, waise hi #trump ke liye.",hi,hi,hi
"पार्टी सूत्रों ने शुक्रवार शाम मिडिया को बताया, “कांग्रेस के पूर्व अध्यक्ष राहुल गांधी (Rahul Gandhi) ने 28 जुलाई को अपना COVID-19 टीकाकरण लिया था।",hi,hi,hi
टीवी पर सक्सेसफुल वापसी करने के बाद अब कॉमेडियन कपिल शर्मा (Kapil Sharma) बहुत जल्द अपना तीसरा वेडिंग रिसेप्शन देने वाले हैं।,hi,hi,hi
"My dear Muslim friends "" ek haath de ek haath le . U send me #eid #biryani "" I will send u #diwali #sweets . .",en,hi,hi
"Train from Bhopal: हबीबगंज रेलवे स्टेशन के रास्ते गोरखपुर से बांद्रा, लोकमान्य तिलक टर्मिनस और पनवेल के बीच छह अतिरिक्त स्पेशल ट्रेनें चलाई जाएंगी।",hi,hi,hi
Rajasthan CM News: विधायक बोले- vasundhra raje को बनाया जाए सीएम | CM Update | Vasundhara Raje,hi,hi,hi
"Bijli Mahadev and Kartikeya, आराध्यदेव बिजली महादेव अपने सैकड़ों कारकूनों व देवलुओं सहित आज मनाली के बरान पहुंचे।",hi,hi,hi
National Cricket League: बांग्लादेश के तेज गेंदबाज मुस्ताफिजर रहमान चोट की वजह से नेशनल क्रिकेट लीग (NCL) के शुरुआती मैचों में नहीं खेल पाएंगे।,hi,hi,hi
इसे सारांशित करते हैं इस tutorial में हमने सीखा: git repository में विविध files कैसे जोड़ते हैं|,hi,hi,hi
प्रधानमंत्री आवास पर नरेंद्र मोदी (Narendra Modi) अपने शीर्ष मंत्रियों के साथ भाजपा प्रमुख जेपी नड्डा (J P Nadda) की मौजूदगी में कई मुलाकातें कर चुके हैं।,hi,hi,hi
इस साल अगस्त में अरुणाचल प्रदेश के निरजुली के Rayo Village में एक Self Help Library बनाई गई है।,hi,hi,hi
IPL 2019 Qualifier 2 : चेन्नई सुपर किंग्स ने दूसरे क्वालीफायर में दिल्ली कैपिटल्स को 6 विकेट से हराकर फाइनल में प्रवेश किया।,hi,hi,hi
Mallikarjun Kharge ने Modi-Shah को घेरा... 'तो Gujarat में ही रहते मोदी और अमित शाह'।,hi,hi,hi
"देश के तीन राज्य केरल (Kerala), कर्नाटक (Karnataka) और गुजरात (gujarat ) में बाढ से हाहाकार मचा हुआ है।",hi,hi,hi
"और अभी जब देवेन्‍द्र बता रहे थे कि इसके साथ infrastructure बनेगा- जल से, जमीन से, आकाश से, इसके कारण economical activity कितनी vibrate होती है।",hi,hi,hi
इच्छुक और योग्य उम्मीदवार एसएससी की आधिकारिक वेबसाइट ssc.nic से सीजीएल 2021 टियर- I परीक्षा के लिए अपना पंजीकरण करा सकते हैं।,hi,hi,hi
@sagarcasm Please suggest kar do bhai . Bahut badi wali thanks rahegi . @crickBC,hi,hi,hi
"साथियों, देश में research culture को enrich करने के लिए NEP में एक National Research Foundation यानि NRF का भी प्रस्ताव किया गया है।",hi,hi,hi
साउथ बिहार पावर डिस्ट्रीब्यूशन कंपनी लिमिटेड ने अपने उपभोक्ताओं को SBPDCL Bill Payment Online के लिए निम्नलिखित विकल्प उपलब्ध करवाए हैं।,hi,hi,hi
#MannKiBaat Sant RAMPALJI nirdosh hai unper lage sab aarop wrong hai unki CBI jach karo modiji to hi ye tumhara man ki bat program sahi hai,hi,hi,hi
कानपुर. नेशनल हाईवे (National Highway Toll) के टोल से गुजरने वाले वाहनों पर जल्द ही बढ़े टोल टैक्स (Toll Tax) का बोझ पड़ने वाला है।,hi,hi,hi
@mahimaaax__ like hell it was . Accha hua purana acc delete kar diya tha maine -.-,hi,hi,hi
Delhi Govt के सभी मंत्री LG हाउस के बाहर क्या कर रहे हैं? | Delhi Govt vs LG | Aam Aadmi Party,hi,hi,hi
इस बार Venice Biennale के India Pavilion में गाँधी जी की यादों से जुड़ी बहुत ही interesting प्रदर्शनी लगाई गई।,hi,hi,hi
नई दिल्ली: नोकिया फोन बनाने वाली कंपनी HMD ग्लोबल ने भारत में अपने नए स्मार्टफोन Nokia 3.2 को लॉन्च कर दिया है।,hi,hi,hi
पुलिस वाले ने महिला साथी से किया दुष्कर्मअसुका (Asuka) ने WWE NXT ब्रांड में बहुत अच्छा काम किया था।,hi,hi,hi
इस प्रकार एक while loop जो programming में एक सबसे मूल constructs constructs है प्रयोग किया जा सकता है|,hi,hi,hi
"Dalbir Singh Deol DSP की मौत, गले में गोली, सर्विस रिवॉल्वर गायब, कहीं किसी केस...",hi,hi,hi
Period Paid Leave पर Lallantop Newsroom में लोगों ने क्या-क्या बता दिया? | Smriti Irani,hi,hi,hi
UG सेकेंड और थर्ड ईयर व PG थर्ड सेमेस्टर के लिए प्रवेश प्रक्रिया 1 से 30 अगस्त तक चलेगी।,hi,hi,hi
ऑल इंडिया मजलिस-ए-इत्तेहादुल मुस्लिमीन (AIMIM) के राष्ट्रीय अध्यक्ष असदुद्दीन ओवैसी ( Asaduddin Owaisi ) ने शनिवार को यूपी में मेरठ ज‍िले के किठौर में एक जनसभा की।,hi,hi,hi
Please yaar vapas lele ....aur ek world sirf tu he dilaa sakta hai please request #Dhoni,hi,hi,hi
Good Governance मैं मानता हूं कि Development plus Good Governance तभी जाकर के जनता जनार्दन के सपने पूरे होते हैं।,hi,hi,hi
"मैं G-20 देशों को आमंत्रित करता हूँ, कि अपनी इकनोमिक रिकवरी और सप्लाई चेन diversification में भारत को अपना भरोसेमंद पार्टनर बनाएं।",hi,hi,hi
examination centre पर प्रवेश-पत्र और दूसरी चीजों के साथ समय से पहले पहुँच जाना चाहिए।,hi,hi,hi
"Space exploration की process हो या फिर space technology की एप्लीकेशन, efficiency और affordability को हमें निरंतर प्रमोट करना है।",hi,hi,hi
इसलिए Data protection के लिए भी हर ज़रूरी प्रावधान पर निरंतर काम चल रहा है।,hi,hi,hi
क्या हुआ जब Delhi Govt School की Mega PTM में पहुंची Education Minister Atishi? | Aam Aadmi Party,hi,hi,hi
"एनकाउंटर (Encounter) के बाद जम्मू-कश्मीर पुलिस (Jammu-Kashmir Police), सीआरपीएफ (CRPF) और सेना (Army) की संयुक्त टीम ने सर्च अभियान शुरू कर दिया।",hi,hi,hi
सीपीआई (एम) नेता सीताराम येचुरी (Sitaram Yechury) ने ट्वीट करते हुए इसे एक घोटाला करार दे दिया है।,hi,hi,hi
document के optimal के साथ ही साथ variable view के लिए zoom option का उपयोग करें variable value 50% set करें और फिर document देखें|,hi,hi,hi
देखिए Delhi के Mohalla Clinic पर TV9 की Ground Report | Delhi Model | Aam Aadmi Party,hi,hi,hi
बॉम्बे स्टॉक एक्सचेंज (BSE) और नेशनल स्टॉक एक्सचेंज ऑफ इंडिया (NSE) महाराष्ट्र दिवस के अवसर पर आज शुक्रवार को बंद है।,hi,hi,hi
ये उर्जा के क्षेत्र में भारत की एक नई प्रगति को आत्मनिर्भर बनाएगा और पूरे विश्व में clean energy transition की नई प्रेरणा भी बनेगा।,hi,hi,hi
टीम मैनेजमेंट ने अगले सीजन के लिए नवनीता गौतम (Navnita Gautam) को टीम के साथ जोड़ा है।,hi,hi,hi
"Now Playing Lata Mangeshkar, Manmohan Singh - Mere Pyar Ki Umar Ho Itni Sanam #latamangeshkar, #manmohansingh http://www.bbc.co.uk/music/artists/aeb71bd8-447d-4415-8ea1-2b7d664f67e1Â â€¦",hi,hi,hi
"यूपी वर्किंग जर्नलिस्ट यूनियन मुरादाबाद की विशेष पहल, अनाथ बच्चों के बीच पहुँच कर मनाया जन्मदिन - उत्तर प्रदेश की ताजा खबरें | Uttar Pradesh Latest News ।",hi,hi,hi
दिल्ली मेट्रो रेल निगम (Delhi Metro Rail Corporation) अपने यात्रियों की सुविधा और सहूलियत का लगातार ध्यान रखता है।,hi,hi,hi
आज लगभग 900 करोड़ रुपयों के national highway project का शिलान्‍यास किया गया है।,hi,hi,hi
Tuchche #Pakistani apni aukaat dikhaate huye mere against #YouTube video bana mujhe dhamki - gaali de rahe hain 0 Need more #surgicalstrike,hi,hi,hi
नेशनल टेस्टिंग एजेंसी (NTA) ने हाल ही में NEET और JEE Main को लेकर कहां की NEETकी परीक्षा है 13 सितंबर को आयोजित की जाएगी।,hi,hi,hi
"Congress ने Amit Shah, Yogi Adityanath के खिलाफ दर्ज कराई शिकायत, चुनाव आयोग से मिला प्रतिनिधिमंडल",hi,hi,hi
"#YearEnder2023: कोई नहा लिया तो किसी ने किया किस, 2023 की 11 Metro Viral Videos",hi,hi,hi
मुंबई. 2006 में आई फिल्म फना (fanaa) में आमिर खान (aamir khan) और काजोल (kajol) के बेटे का किरदार निभाने वाला बच्चा आपको याद है।,hi,hi,hi
"रेलवे भर्ती बोर्ड (railway recruitment board) ने भर्ती एनटीपीसी, पैरामेडिकल स्टाफ, मिनिस्ट्रियल और आइसोलेटेड और लेवल-1 पदों पर ऑनलाइन आवेदन करने की तारीख पोस्टपोंड कर दी है।",hi,hi,hi
Happy Birthday Kajal Aggarwal: फिल्म सिंघम से बॉलीवुड में पहचान बनाने वालीं एक्ट्रेस काजल अग्रवाल का 19 जून को अपना बर्थडे मना रही हैं।,hi,hi,hi
रक्षामंत्री (Rajnath Singh) ने बताया कि एचएएल का नया एलसीए (LCA Tejas) संयंत्र इस बात का उदाहरण है कि ‘आत्मनिर्भर भारत’ किस तरह आकार ले रहा है।,hi,hi,hi
दिल्ली हाई कोर्ट के वर्तमान समय के चीफ जस्टिस (Chief Justice) का नाम Dhirubhai Naranbhai Patel है।,hi,hi,hi
"nirbhaya pe film ban chuka h, banned bhi hogya, lekin kisine oppose nhi kiya",hi,hi,hi
Sir #jio phone to le lenge agar tower hi nahi hai....To ey phone le kar kya karenge,hi,hi,hi
इस बीच केंद्रीय मंत्री स्मृति ईरानी (Smriti Irani) ने प्रियंका गांधी (Priyanka Gandhi) पर निशाना साधा है।,hi,hi,hi
"अरुणा आसफ़ अली (अंग्रेज़ी: Aruna Asaf Ali, जन्म- 16 जुलाई, 1909; मृत्यु- 29 जुलाई, 1996) का नाम भारत के स्वतंत्रता आन्दोलन में विशेष रूप से प्रसिद्ध है।",hi,hi,hi
Padh likh lete to jaldi samajh aati #gst. Tab to social media main PHD karne lag gaye sab ke sab,hi,hi,hi
इंडिया मोबाइल कांग्रेस (IMC 2020) कार्यक्रम को संबोधित करते हुए मुकेश अंबानी (Mukesh Ambani) ने इस बात की घोषणा की है।,hi,hi,hi
इसी के साथ हमारे पास जर्नल शीर्षक indian journal of microbiology by kalia vc के लिए cataloged है|,hi,hi,hi
"चंद्रयान-3 ने जब चांद पर फहराया तिरंगा, तो देश को याद आ गए Jawaharlal Nehru... | Chandrayaan-3",hi,hi,hi
‘यात्रा’ अभी ख़त्म नहीं हुई... Rahul Gandhi ने बताया Bharat Jodo Yatra का अगला प्लान।,hi,hi,hi
Yogi Youth Brigade. बढ़ते ठंड के मद्देनजर योगी यूथ ब्रिगेड की ओर से शुक्रवार को जरूरतमंदों के बीच कंबल का वितरण किया गया।,hi,hi,hi
पाकिस्तान (Pakistan) ने सोमवार को घोषणा की कि बहुप्रतीक्षित करतारपुर गलियारा (Kartarpur Corridor) नौ नवंबर को भारतीय सिख श्रद्धालुओं के लिये खोल दिया जाएगा।,hi,hi,hi
"Maharashtra के Govt Hospital में 24 लोगों की मौत, कोई Govt इतना लापरवाह कैसे हो सकती है? #shorts",hi,hi,hi
"""Yeh ghumna firna toh theek hai lekin future ke baare main kya socha hai?""pic.twitter.com/iJmnbGbLdG",hi,hi,hi
अतः upload form में वापस चलते हैं और intro dot avi को चुनते हैं यह यहाँ दर्शाया जाएगा|,hi,hi,hi
"New India के आप एक प्रहरी बन जाएँगे, तो vacation का vacation और कमाई की कमाई।",hi,hi,hi
Arrest Warrant for Donald Trump: अमेरिकी संसद पर समर्थकों की हिंसा से घिरे डोनाल्ड ट्रंप की मुश्किलें अभी और बढ़ने वाली हैं।,hi,hi,hi
output को concatefile txt नामक file में पुनः निर्दिष्ट करने के लिए हम redirect redirect की का प्रयोग कर सकते हैं|,hi,hi,hi
अगले tutorial में हम देखेंगे कि कैसे हम इन tables को books tables में वापस जोड़ सकते हैं|,hi,hi,hi
Atishi ने Arvind Kejriwal को मिले ED Summon पर Modi को बुरी तरह लताड़ा | AAP,hi,hi,hi
हम अब step 5 में हैं पहला arrangement columnar – labels left चुनते हैं और next button पर click करते हैं|,hi,hi,hi
सुप्रीम कोर्ट (Supreme Court) द्वारा लिए गया फैशला अंतिम होता है इससे कोई ख़ारिज नहीं कर सकता है।,hi,hi,hi
"Honda Car India ने घोषणा की है कि उसने स्वेच्छा से Honda Accord की 3,669 यूनिट्स को रिकॉल कर रही है।",hi,hi,hi
"Madhya Pradesh CM: दो deputy CM बना सकती है BJP, इनमें एक आदिवासी चेहरा हो सकता है | CM Update",hi,hi,hi
"Karnataka में गरजे Rahul Gandhi.. 2500 करोड़ लाओ, BJP में CM बन जाओ | Full Speech",hi,hi,hi
"Email Protocol मुख्य रूप से तीन प्रकार का होता है – POP, IMAP और SMTP. इन तीनों ही प्रकारों के अपने कुछ लाभ एवं नुकसान है।",hi,hi,hi
